Country,Date,Test Kind,Total Tests
Slovenia,2020-05-03,Samples Tested,56136
Slovenia,2020-05-04,Samples Tested,57474
Slovenia,2020-05-05,Samples Tested,57474
South Africa,2020-02-07,Units Unclear,42
South Africa,2020-02-08,Units Unclear,42
South Africa,2020-02-09,Units Unclear,42
South Africa,2020-02-10,Units Unclear,42
South Africa,2020-02-11,Units Unclear,61
South Africa,2020-02-12,Units Unclear,61
South Africa,2020-02-13,Units Unclear,67
South Africa,2020-02-14,Units Unclear,71
South Africa,2020-02-15,Units Unclear,71
South Africa,2020-02-16,Units Unclear,71
South Africa,2020-02-17,Units Unclear,71
South Africa,2020-02-18,Units Unclear,71
South Africa,2020-02-19,Units Unclear,95
South Africa,2020-02-20,Units Unclear,106
South Africa,2020-02-21,Units Unclear,106
South Africa,2020-02-22,Units Unclear,106
South Africa,2020-02-23,Units Unclear,106
South Africa,2020-02-24,Units Unclear,116
South Africa,2020-02-25,Units Unclear,116
South Africa,2020-02-26,Units Unclear,121
South Africa,2020-02-27,Units Unclear,121
South Africa,2020-02-28,Units Unclear,121
South Africa,2020-02-29,Units Unclear,121
South Africa,2020-03-01,Units Unclear,121
South Africa,2020-03-02,Units Unclear,160
South Africa,2020-03-03,Units Unclear,164
South Africa,2020-03-04,Units Unclear,164
South Africa,2020-03-05,Units Unclear,164
South Africa,2020-03-06,Units Unclear,200
South Africa,2020-03-07,Units Unclear,241
South Africa,2020-03-08,Units Unclear,241
South Africa,2020-03-09,Units Unclear,241
South Africa,2020-03-10,Units Unclear,241
South Africa,2020-03-11,Units Unclear,645
South Africa,2020-03-12,Units Unclear,848
South Africa,2020-03-13,Units Unclear,924
South Africa,2020-03-14,Units Unclear,1017
South Africa,2020-03-15,Units Unclear,1476
South Africa,2020-03-16,Units Unclear,2405
South Africa,2020-03-17,Units Unclear,2911
South Africa,2020-03-18,Units Unclear,3070
South Africa,2020-03-19,Units Unclear,4832
South Africa,2020-03-20,Units Unclear,6438
South Africa,2020-03-21,Units Unclear,7425
South Africa,2020-03-22,Units Unclear,9315
South Africa,2020-03-23,Units Unclear,12815
South Africa,2020-03-24,Units Unclear,15529
South Africa,2020-03-25,Units Unclear,15529
South Africa,2020-03-26,Units Unclear,20471
South Africa,2020-03-27,Units Unclear,28537
South Africa,2020-03-28,Units Unclear,31963
South Africa,2020-03-29,Units Unclear,35593
South Africa,2020-03-30,Units Unclear,38409
South Africa,2020-03-31,Units Unclear,41072
South Africa,2020-04-01,Units Unclear,44292
South Africa,2020-04-02,Units Unclear,47965
South Africa,2020-04-03,Units Unclear,50361
South Africa,2020-04-04,Units Unclear,53937
South Africa,2020-04-05,Units Unclear,56873
South Africa,2020-04-06,Units Unclear,58098
South Africa,2020-04-07,Units Unclear,58098
South Africa,2020-04-08,Units Unclear,63776
South Africa,2020-04-09,Units Unclear,68874
South Africa,2020-04-10,Units Unclear,73028
South Africa,2020-04-11,Units Unclear,75053
South Africa,2020-04-12,Units Unclear,80085
South Africa,2020-04-13,Units Unclear,83663
South Africa,2020-04-14,Units Unclear,87022
South Africa,2020-04-15,Units Unclear,90515
South Africa,2020-04-16,Units Unclear,95060
South Africa,2020-04-17,Units Unclear,100827
South Africa,2020-04-18,Units Unclear,108201
South Africa,2020-04-19,Units Unclear,114711
South Africa,2020-04-20,Units Unclear,121510
South Africa,2020-04-21,Units Unclear,126937
South Africa,2020-04-22,Units Unclear,133774
South Africa,2020-04-23,Units Unclear,143570
South Africa,2020-04-24,Units Unclear,152390
South Africa,2020-04-25,Units Unclear,161004
South Africa,2020-04-26,Units Unclear,168643
South Africa,2020-04-27,Units Unclear,178470
South Africa,2020-04-28,Units Unclear,185497
South Africa,2020-04-29,Units Unclear,197127
South Africa,2020-04-30,Units Unclear,207530
South Africa,2020-05-01,Units Unclear,217522
South Africa,2020-05-02,Units Unclear,230686
South Africa,2020-05-03,Units Unclear,245747
South Africa,2020-05-04,Units Unclear,257541
South Africa,2020-05-05,Units Unclear,257541
South Korea,2020-01-21,People Tested,11
South Korea,2020-01-22,People Tested,16
South Korea,2020-01-23,People Tested,16
South Korea,2020-01-24,People Tested,25
South Korea,2020-01-25,People Tested,25
South Korea,2020-01-26,People Tested,48
South Korea,2020-01-27,People Tested,57
South Korea,2020-01-28,People Tested,187
South Korea,2020-01-29,People Tested,187
South Korea,2020-01-30,People Tested,244
South Korea,2020-01-31,People Tested,244
South Korea,2020-02-01,People Tested,371
South Korea,2020-02-02,People Tested,429
South Korea,2020-02-03,People Tested,429
South Korea,2020-02-04,People Tested,607
South Korea,2020-02-05,People Tested,714
South Korea,2020-02-06,People Tested,885
South Korea,2020-02-07,People Tested,1130
South Korea,2020-02-08,People Tested,1701
South Korea,2020-02-09,People Tested,2340
South Korea,2020-02-10,People Tested,2776
South Korea,2020-02-11,People Tested,3629
South Korea,2020-02-12,People Tested,5074
South Korea,2020-02-13,People Tested,5797
South Korea,2020-02-14,People Tested,6854
South Korea,2020-02-15,People Tested,7519
South Korea,2020-02-16,People Tested,7919
South Korea,2020-02-17,People Tested,8171
South Korea,2020-02-18,People Tested,9265
South Korea,2020-02-19,People Tested,10411
South Korea,2020-02-20,People Tested,12161
South Korea,2020-02-21,People Tested,14816
South Korea,2020-02-22,People Tested,19621
South Korea,2020-02-23,People Tested,22633
South Korea,2020-02-24,People Tested,28615
South Korea,2020-02-25,People Tested,36716
South Korea,2020-02-26,People Tested,46127
South Korea,2020-02-27,People Tested,57990
South Korea,2020-02-28,People Tested,70940
South Korea,2020-02-29,People Tested,85693
South Korea,2020-03-01,People Tested,96985
South Korea,2020-03-02,People Tested,109591
South Korea,2020-03-03,People Tested,125851
South Korea,2020-03-04,People Tested,136707
South Korea,2020-03-05,People Tested,146541
South Korea,2020-03-06,People Tested,164740
South Korea,2020-03-07,People Tested,178189
South Korea,2020-03-08,People Tested,188518
South Korea,2020-03-09,People Tested,196618
South Korea,2020-03-10,People Tested,210144
South Korea,2020-03-11,People Tested,222395
South Korea,2020-03-12,People Tested,234998
South Korea,2020-03-13,People Tested,248647
South Korea,2020-03-14,People Tested,261335
South Korea,2020-03-15,People Tested,268212
South Korea,2020-03-16,People Tested,274504
South Korea,2020-03-17,People Tested,286716
South Korea,2020-03-18,People Tested,295647
South Korea,2020-03-19,People Tested,307024
South Korea,2020-03-20,People Tested,316664
South Korea,2020-03-21,People Tested,327509
South Korea,2020-03-22,People Tested,331780
South Korea,2020-03-23,People Tested,338036
South Korea,2020-03-24,People Tested,348582
South Korea,2020-03-25,People Tested,357896
South Korea,2020-03-26,People Tested,364942
South Korea,2020-03-27,People Tested,376961
South Korea,2020-03-28,People Tested,387925
South Korea,2020-03-29,People Tested,394141
South Korea,2020-03-30,People Tested,395194
South Korea,2020-03-31,People Tested,410564
South Korea,2020-04-01,People Tested,421547
South Korea,2020-04-02,People Tested,431743
South Korea,2020-04-03,People Tested,443273
South Korea,2020-04-04,People Tested,455032
South Korea,2020-04-05,People Tested,461233
South Korea,2020-04-06,People Tested,466804
South Korea,2020-04-07,People Tested,477304
South Korea,2020-04-08,People Tested,486003
South Korea,2020-04-09,People Tested,494711
South Korea,2020-04-10,People Tested,503051
South Korea,2020-04-11,People Tested,510479
South Korea,2020-04-12,People Tested,514621
South Korea,2020-04-13,People Tested,518743
South Korea,2020-04-14,People Tested,527438
South Korea,2020-04-15,People Tested,534552
South Korea,2020-04-16,People Tested,538775
South Korea,2020-04-17,People Tested,546463
South Korea,2020-04-18,People Tested,554834
South Korea,2020-04-19,People Tested,559109
South Korea,2020-04-20,People Tested,563035
South Korea,2020-04-21,People Tested,571014
South Korea,2020-04-22,People Tested,577959
South Korea,2020-04-23,People Tested,583971
South Korea,2020-04-24,People Tested,589520
South Korea,2020-04-25,People Tested,595161
South Korea,2020-04-26,People Tested,598285
South Korea,2020-04-27,People Tested,601660
South Korea,2020-04-28,People Tested,608514
South Korea,2020-04-29,People Tested,614197
South Korea,2020-04-30,People Tested,619881
South Korea,2020-05-01,People Tested,623069
South Korea,2020-05-02,People Tested,627562
South Korea,2020-05-03,People Tested,630973
South Korea,2020-05-04,People Tested,633921
South Korea,2020-05-05,People Tested,640237
Spain,2020-04-13,Samples Tested,930230
Spain,2020-04-14,Samples Tested,930230
Spain,2020-04-15,Samples Tested,930230
Spain,2020-04-16,Samples Tested,930230
Spain,2020-04-17,Samples Tested,930230
Spain,2020-04-18,Samples Tested,930230
Spain,2020-04-19,Samples Tested,930230
Spain,2020-04-20,Samples Tested,930230
Spain,2020-04-21,Samples Tested,930230
Spain,2020-04-22,Samples Tested,930230
Spain,2020-04-23,Samples Tested,1035522
Spain,2020-04-24,Samples Tested,1035522
Spain,2020-04-25,Samples Tested,1035522
Spain,2020-04-26,Samples Tested,1035522
Spain,2020-04-27,Samples Tested,1035522
Spain,2020-04-28,Samples Tested,1035522
Spain,2020-04-29,Samples Tested,1035522
Spain,2020-04-30,Samples Tested,1351130
Spain,2020-05-01,Samples Tested,1351130
Spain,2020-05-02,Samples Tested,1351130
Spain,2020-05-03,Samples Tested,1351130
Spain,2020-05-04,Samples Tested,1351130
Spain,2020-05-05,Samples Tested,1351130
Sweden,2020-03-01,People Tested,1400
Sweden,2020-03-02,People Tested,1400
Sweden,2020-03-03,People Tested,1400
Sweden,2020-03-04,People Tested,1400
Sweden,2020-03-05,People Tested,1400
Sweden,2020-03-06,People Tested,1400
Sweden,2020-03-07,People Tested,1400
Sweden,2020-03-08,People Tested,5700
Sweden,2020-03-09,People Tested,5700
Sweden,2020-03-10,People Tested,5700
Sweden,2020-03-11,People Tested,5700
Sweden,2020-03-12,People Tested,5700
Sweden,2020-03-13,People Tested,5700
Sweden,2020-03-14,People Tested,5700
Sweden,2020-03-15,People Tested,14700
Sweden,2020-03-16,People Tested,14700
Sweden,2020-03-17,People Tested,14700
Sweden,2020-03-18,People Tested,14700
Sweden,2020-03-19,People Tested,14700
Sweden,2020-03-20,People Tested,14700
Sweden,2020-03-21,People Tested,14700
Sweden,2020-03-22,People Tested,25000
Sweden,2020-03-23,People Tested,25000
Sweden,2020-03-24,People Tested,25000
Sweden,2020-03-25,People Tested,25000
Sweden,2020-03-26,People Tested,25000
Sweden,2020-03-27,People Tested,25000
Sweden,2020-03-28,People Tested,25000
Sweden,2020-03-29,People Tested,37300
Sweden,2020-03-30,People Tested,37300
Sweden,2020-03-31,People Tested,37300
Sweden,2020-04-01,People Tested,37300
Sweden,2020-04-02,People Tested,37300
Sweden,2020-04-03,People Tested,37300
Sweden,2020-04-04,People Tested,37300
Sweden,2020-04-05,People Tested,55000
Sweden,2020-04-06,People Tested,55000
Sweden,2020-04-07,People Tested,55000
Sweden,2020-04-08,People Tested,55000
Sweden,2020-04-09,People Tested,55000
Sweden,2020-04-10,People Tested,55000
Sweden,2020-04-11,People Tested,55000
Sweden,2020-04-12,People Tested,74900
Sweden,2020-04-13,People Tested,74900
Sweden,2020-04-14,People Tested,74900
Sweden,2020-04-15,People Tested,74900
Sweden,2020-04-16,People Tested,74900
Sweden,2020-04-17,People Tested,74900
Sweden,2020-04-18,People Tested,74900
Sweden,2020-04-19,People Tested,94900
Sweden,2020-04-20,People Tested,94900
Sweden,2020-04-21,People Tested,94900
Sweden,2020-04-22,People Tested,94900
Sweden,2020-04-23,People Tested,94900
Sweden,2020-04-24,People Tested,94900
Sweden,2020-04-25,People Tested,94900
Sweden,2020-04-26,People Tested,119500
Sweden,2020-04-27,People Tested,119500
Sweden,2020-04-28,People Tested,119500
Sweden,2020-04-29,People Tested,119500
Sweden,2020-04-30,People Tested,119500
Sweden,2020-05-01,People Tested,119500
Sweden,2020-05-02,People Tested,119500
Sweden,2020-05-03,People Tested,148500
Sweden,2020-05-04,People Tested,148500
Sweden,2020-05-05,People Tested,148500
Switzerland,2020-01-24,Samples Tested,2
Switzerland,2020-01-25,Samples Tested,2
Switzerland,2020-01-26,Samples Tested,2
Switzerland,2020-01-27,Samples Tested,12
Switzerland,2020-01-28,Samples Tested,31
Switzerland,2020-01-29,Samples Tested,53
Switzerland,2020-01-30,Samples Tested,88
Switzerland,2020-01-31,Samples Tested,110
Switzerland,2020-02-01,Samples Tested,124
Switzerland,2020-02-02,Samples Tested,140
Switzerland,2020-02-03,Samples Tested,154
Switzerland,2020-02-04,Samples Tested,180
Switzerland,2020-02-05,Samples Tested,201
Switzerland,2020-02-06,Samples Tested,211
Switzerland,2020-02-07,Samples Tested,223
Switzerland,2020-02-08,Samples Tested,231
Switzerland,2020-02-09,Samples Tested,237
Switzerland,2020-02-10,Samples Tested,245
Switzerland,2020-02-11,Samples Tested,263
Switzerland,2020-02-12,Samples Tested,278
Switzerland,2020-02-13,Samples Tested,297
Switzerland,2020-02-14,Samples Tested,302
Switzerland,2020-02-15,Samples Tested,309
Switzerland,2020-02-16,Samples Tested,314
Switzerland,2020-02-17,Samples Tested,314
Switzerland,2020-02-18,Samples Tested,324
Switzerland,2020-02-19,Samples Tested,334
Switzerland,2020-02-20,Samples Tested,343
Switzerland,2020-02-21,Samples Tested,352
Switzerland,2020-02-22,Samples Tested,352
Switzerland,2020-02-23,Samples Tested,354
Switzerland,2020-02-24,Samples Tested,371
Switzerland,2020-02-25,Samples Tested,455
Switzerland,2020-02-26,Samples Tested,618
Switzerland,2020-02-27,Samples Tested,843
Switzerland,2020-02-28,Samples Tested,1138
Switzerland,2020-02-29,Samples Tested,1806
Switzerland,2020-03-01,Samples Tested,2169
Switzerland,2020-03-02,Samples Tested,2577
Switzerland,2020-03-03,Samples Tested,3170
Switzerland,2020-03-04,Samples Tested,3901
Switzerland,2020-03-05,Samples Tested,4571
Switzerland,2020-03-06,Samples Tested,5537
Switzerland,2020-03-07,Samples Tested,6268
Switzerland,2020-03-08,Samples Tested,7002
Switzerland,2020-03-09,Samples Tested,8579
Switzerland,2020-03-10,Samples Tested,10683
Switzerland,2020-03-11,Samples Tested,13284
Switzerland,2020-03-12,Samples Tested,17891
Switzerland,2020-03-13,Samples Tested,22508
Switzerland,2020-03-14,Samples Tested,27475
Switzerland,2020-03-15,Samples Tested,30258
Switzerland,2020-03-16,Samples Tested,35445
Switzerland,2020-03-17,Samples Tested,44382
Switzerland,2020-03-18,Samples Tested,54605
Switzerland,2020-03-19,Samples Tested,64148
Switzerland,2020-03-20,Samples Tested,72263
Switzerland,2020-03-21,Samples Tested,78478
Switzerland,2020-03-22,Samples Tested,82101
Switzerland,2020-03-23,Samples Tested,88181
Switzerland,2020-03-24,Samples Tested,93993
Switzerland,2020-03-25,Samples Tested,101358
Switzerland,2020-03-26,Samples Tested,109626
Switzerland,2020-03-27,Samples Tested,116726
Switzerland,2020-03-28,Samples Tested,122511
Switzerland,2020-03-29,Samples Tested,125915
Switzerland,2020-03-30,Samples Tested,130102
Switzerland,2020-03-31,Samples Tested,136865
Switzerland,2020-04-01,Samples Tested,143625
Switzerland,2020-04-02,Samples Tested,150765
Switzerland,2020-04-03,Samples Tested,157848
Switzerland,2020-04-04,Samples Tested,163223
Switzerland,2020-04-05,Samples Tested,166914
Switzerland,2020-04-06,Samples Tested,170876
Switzerland,2020-04-07,Samples Tested,177391
Switzerland,2020-04-08,Samples Tested,184125
Switzerland,2020-04-09,Samples Tested,190248
Switzerland,2020-04-10,Samples Tested,194464
Switzerland,2020-04-11,Samples Tested,197339
Switzerland,2020-04-12,Samples Tested,199767
Switzerland,2020-04-13,Samples Tested,201982
Switzerland,2020-04-14,Samples Tested,206135
Switzerland,2020-04-15,Samples Tested,211645
Switzerland,2020-04-16,Samples Tested,216770
Switzerland,2020-04-17,Samples Tested,221421
Switzerland,2020-04-18,Samples Tested,225242
Switzerland,2020-04-19,Samples Tested,227530
Switzerland,2020-04-20,Samples Tested,230813
Switzerland,2020-04-21,Samples Tested,235721
Switzerland,2020-04-22,Samples Tested,240421
Switzerland,2020-04-23,Samples Tested,244968
Switzerland,2020-04-24,Samples Tested,249815
Switzerland,2020-04-25,Samples Tested,253944
Switzerland,2020-04-26,Samples Tested,256352
Switzerland,2020-04-27,Samples Tested,260022
Switzerland,2020-04-28,Samples Tested,265542
Switzerland,2020-04-29,Samples Tested,271380
Switzerland,2020-04-30,Samples Tested,276217
Switzerland,2020-05-01,Samples Tested,280680
Switzerland,2020-05-02,Samples Tested,283312
Switzerland,2020-05-03,Samples Tested,285740
Switzerland,2020-05-04,Samples Tested,286403
Switzerland,2020-05-05,Samples Tested,286403
Taiwan,2020-03-06,Samples Tested,13555
Taiwan,2020-03-07,Samples Tested,13855
Taiwan,2020-03-08,Samples Tested,14154
Taiwan,2020-03-09,Samples Tested,14635
Taiwan,2020-03-10,Samples Tested,14970
Taiwan,2020-03-11,Samples Tested,15413
Taiwan,2020-03-12,Samples Tested,16089
Taiwan,2020-03-13,Samples Tested,16530
Taiwan,2020-03-14,Samples Tested,16911
Taiwan,2020-03-15,Samples Tested,17219
Taiwan,2020-03-16,Samples Tested,17935
Taiwan,2020-03-17,Samples Tested,18812
Taiwan,2020-03-18,Samples Tested,20014
Taiwan,2020-03-19,Samples Tested,21376
Taiwan,2020-03-20,Samples Tested,22743
Taiwan,2020-03-21,Samples Tested,23805
Taiwan,2020-03-22,Samples Tested,24609
Taiwan,2020-03-23,Samples Tested,25746
Taiwan,2020-03-24,Samples Tested,26660
Taiwan,2020-03-25,Samples Tested,27532
Taiwan,2020-03-26,Samples Tested,28507
Taiwan,2020-03-27,Samples Tested,29389
Taiwan,2020-03-28,Samples Tested,29915
Taiwan,2020-03-29,Samples Tested,30777
Taiwan,2020-03-30,Samples Tested,31800
Taiwan,2020-03-31,Samples Tested,32726
Taiwan,2020-04-01,Samples Tested,33733
Taiwan,2020-04-02,Samples Tested,34557
Taiwan,2020-04-03,Samples Tested,35442
Taiwan,2020-04-04,Samples Tested,36304
Taiwan,2020-04-05,Samples Tested,37219
Taiwan,2020-04-06,Samples Tested,39011
Taiwan,2020-04-07,Samples Tested,40702
Taiwan,2020-04-08,Samples Tested,42315
Taiwan,2020-04-09,Samples Tested,43886
Taiwan,2020-04-10,Samples Tested,45446
Taiwan,2020-04-11,Samples Tested,46547
Taiwan,2020-04-12,Samples Tested,47215
Taiwan,2020-04-13,Samples Tested,48549
Taiwan,2020-04-14,Samples Tested,49748
Taiwan,2020-04-15,Samples Tested,50703
Taiwan,2020-04-16,Samples Tested,51603
Taiwan,2020-04-17,Samples Tested,52445
Taiwan,2020-04-18,Samples Tested,53005
Taiwan,2020-04-19,Samples Tested,53632
Taiwan,2020-04-20,Samples Tested,55476
Taiwan,2020-04-21,Samples Tested,56853
Taiwan,2020-04-22,Samples Tested,58003
Taiwan,2020-04-23,Samples Tested,59026
Taiwan,2020-04-24,Samples Tested,59840
Taiwan,2020-04-25,Samples Tested,60459
Taiwan,2020-04-26,Samples Tested,60956
Taiwan,2020-04-27,Samples Tested,61684
Taiwan,2020-04-28,Samples Tested,62368
Taiwan,2020-04-29,Samples Tested,62844
Taiwan,2020-04-30,Samples Tested,63340
Taiwan,2020-05-01,Samples Tested,63713
Taiwan,2020-05-02,Samples Tested,64094
Taiwan,2020-05-03,Samples Tested,64436
Taiwan,2020-05-04,Samples Tested,64958
Taiwan,2020-05-05,Samples Tested,64958
Thailand,2020-03-03,People Tested,3680
Thailand,2020-03-04,People Tested,3895
Thailand,2020-03-05,People Tested,4023
Thailand,2020-03-06,People Tested,4234
Thailand,2020-03-07,People Tested,4366
Thailand,2020-03-08,People Tested,4518
Thailand,2020-03-09,People Tested,4682
Thailand,2020-03-10,People Tested,4848
Thailand,2020-03-11,People Tested,5232
Thailand,2020-03-12,People Tested,5496
Thailand,2020-03-13,People Tested,5713
Thailand,2020-03-14,People Tested,5713
Thailand,2020-03-15,People Tested,6545
Thailand,2020-03-16,People Tested,7045
Thailand,2020-03-17,People Tested,7045
Thailand,2020-03-18,People Tested,8157
Thailand,2020-03-19,People Tested,8729
Thailand,2020-03-20,People Tested,9670
Thailand,2020-03-21,People Tested,10343
Thailand,2020-03-22,People Tested,10925
Thailand,2020-03-23,People Tested,11807
Thailand,2020-03-24,People Tested,13027
Thailand,2020-03-25,People Tested,14022
Thailand,2020-03-26,People Tested,15292
Thailand,2020-03-27,People Tested,16473
Thailand,2020-03-28,People Tested,17140
Thailand,2020-03-29,People Tested,17779
Thailand,2020-03-30,People Tested,18696
Thailand,2020-03-31,People Tested,20097
Thailand,2020-04-01,People Tested,21008
Thailand,2020-04-02,People Tested,22453
Thailand,2020-04-03,People Tested,23669
Thailand,2020-04-04,People Tested,24474
Thailand,2020-04-05,People Tested,25071
Thailand,2020-04-06,People Tested,25857
Thailand,2020-04-07,People Tested,27049
Thailand,2020-04-08,People Tested,28709
Thailand,2020-04-09,People Tested,30542
Thailand,2020-04-10,People Tested,31984
Thailand,2020-04-11,People Tested,32830
Thailand,2020-04-12,People Tested,33810
Thailand,2020-04-13,People Tested,34786
Thailand,2020-04-14,People Tested,35452
Thailand,2020-04-15,People Tested,36495
Thailand,2020-04-16,People Tested,37462
Thailand,2020-04-17,People Tested,37462
Thailand,2020-04-18,People Tested,37462
Thailand,2020-04-19,People Tested,40897
Thailand,2020-04-20,People Tested,42257
Thailand,2020-04-21,People Tested,44056
Thailand,2020-04-22,People Tested,44056
Thailand,2020-04-23,People Tested,44056
Thailand,2020-04-24,People Tested,44056
Thailand,2020-04-25,People Tested,51694
Thailand,2020-04-26,People Tested,53238
Thailand,2020-04-27,People Tested,55486
Thailand,2020-04-28,People Tested,57922
Thailand,2020-04-29,People Tested,62018
Thailand,2020-04-30,People Tested,66371
Thailand,2020-05-01,People Tested,70535
Thailand,2020-05-02,People Tested,72745
Thailand,2020-05-03,People Tested,75268
Thailand,2020-05-04,People Tested,78768
Thailand,2020-05-05,People Tested,82627
Tunisia,2020-03-10,Units Unclear,28
Tunisia,2020-03-11,Units Unclear,99
Tunisia,2020-03-12,Units Unclear,141
Tunisia,2020-03-13,Units Unclear,211
Tunisia,2020-03-14,Units Unclear,242
Tunisia,2020-03-15,Units Unclear,312
Tunisia,2020-03-16,Units Unclear,379
Tunisia,2020-03-17,Units Unclear,449
Tunisia,2020-03-18,Units Unclear,535
Tunisia,2020-03-19,Units Unclear,614
Tunisia,2020-03-20,Units Unclear,740
Tunisia,2020-03-21,Units Unclear,875
Tunisia,2020-03-22,Units Unclear,1007
Tunisia,2020-03-23,Units Unclear,1145
Tunisia,2020-03-24,Units Unclear,1374
Tunisia,2020-03-25,Units Unclear,1683
Tunisia,2020-03-26,Units Unclear,1965
Tunisia,2020-03-27,Units Unclear,2689
Tunisia,2020-03-28,Units Unclear,3225
Tunisia,2020-03-29,Units Unclear,3672
Tunisia,2020-03-30,Units Unclear,4114
Tunisia,2020-03-31,Units Unclear,4664
Tunisia,2020-04-01,Units Unclear,5338
Tunisia,2020-04-02,Units Unclear,5944
Tunisia,2020-04-03,Units Unclear,6693
Tunisia,2020-04-04,Units Unclear,7351
Tunisia,2020-04-05,Units Unclear,7931
Tunisia,2020-04-06,Units Unclear,8480
Tunisia,2020-04-07,Units Unclear,9084
Tunisia,2020-04-08,Units Unclear,9776
Tunisia,2020-04-09,Units Unclear,10347
Tunisia,2020-04-10,Units Unclear,10936
Tunisia,2020-04-11,Units Unclear,11498
Tunisia,2020-04-12,Units Unclear,12085
Tunisia,2020-04-13,Units Unclear,12675
Tunisia,2020-04-14,Units Unclear,13397
Tunisia,2020-04-15,Units Unclear,14190
Tunisia,2020-04-16,Units Unclear,14900
Tunisia,2020-04-17,Units Unclear,15592
Tunisia,2020-04-18,Units Unclear,16358
Tunisia,2020-04-19,Units Unclear,17558
Tunisia,2020-04-20,Units Unclear,18436
Tunisia,2020-04-21,Units Unclear,18861
Tunisia,2020-04-22,Units Unclear,19411
Tunisia,2020-04-23,Units Unclear,19849
Tunisia,2020-04-24,Units Unclear,20408
Tunisia,2020-04-25,Units Unclear,20818
Tunisia,2020-04-26,Units Unclear,21081
Tunisia,2020-04-27,Units Unclear,21477
Tunisia,2020-04-28,Units Unclear,22062
Tunisia,2020-04-29,Units Unclear,22957
Tunisia,2020-04-30,Units Unclear,23526
Tunisia,2020-05-01,Units Unclear,24055
Tunisia,2020-05-02,Units Unclear,24406
Tunisia,2020-05-03,Units Unclear,24853
Tunisia,2020-05-04,Units Unclear,24853
Tunisia,2020-05-05,Units Unclear,24853
Turkey,2020-03-18,Samples Tested,10018
Turkey,2020-03-19,Samples Tested,11999
Turkey,2020-03-20,Samples Tested,15655
Turkey,2020-03-21,Samples Tested,18607
Turkey,2020-03-22,Samples Tested,20345
Turkey,2020-03-23,Samples Tested,24017
Turkey,2020-03-24,Samples Tested,27969
Turkey,2020-03-25,Samples Tested,33004
Turkey,2020-03-26,Samples Tested,40290
Turkey,2020-03-27,Samples Tested,47823
Turkey,2020-03-28,Samples Tested,55464
Turkey,2020-03-29,Samples Tested,65446
Turkey,2020-03-30,Samples Tested,76981
Turkey,2020-03-31,Samples Tested,92403
Turkey,2020-04-01,Samples Tested,106799
Turkey,2020-04-02,Samples Tested,125556
Turkey,2020-04-03,Samples Tested,141716
Turkey,2020-04-04,Samples Tested,161380
Turkey,2020-04-05,Samples Tested,181445
Turkey,2020-04-06,Samples Tested,202845
Turkey,2020-04-07,Samples Tested,228868
Turkey,2020-04-08,Samples Tested,247768
Turkey,2020-04-09,Samples Tested,276338
Turkey,2020-04-10,Samples Tested,307210
Turkey,2020-04-11,Samples Tested,340380
Turkey,2020-04-12,Samples Tested,376100
Turkey,2020-04-13,Samples Tested,410556
Turkey,2020-04-14,Samples Tested,443626
Turkey,2020-04-15,Samples Tested,477716
Turkey,2020-04-16,Samples Tested,518143
Turkey,2020-04-17,Samples Tested,558413
Turkey,2020-04-18,Samples Tested,598933
Turkey,2020-04-19,Samples Tested,634277
Turkey,2020-04-20,Samples Tested,673980
Turkey,2020-04-21,Samples Tested,713409
Turkey,2020-04-22,Samples Tested,750944
Turkey,2020-04-23,Samples Tested,791906
Turkey,2020-04-24,Samples Tested,830257
Turkey,2020-04-25,Samples Tested,868565
Turkey,2020-04-26,Samples Tested,898742
Turkey,2020-04-27,Samples Tested,918885
Turkey,2020-04-28,Samples Tested,948115
Turkey,2020-04-29,Samples Tested,991613
Turkey,2020-04-30,Samples Tested,1033617
Turkey,2020-05-01,Samples Tested,1075048
Turkey,2020-05-02,Samples Tested,1075048
Turkey,2020-05-03,Samples Tested,1135367
Turkey,2020-05-04,Samples Tested,1171138
Turkey,2020-05-05,Samples Tested,1204421
Uganda,2020-04-06,Samples Tested,3160
Uganda,2020-04-07,Samples Tested,3310
Uganda,2020-04-08,Samples Tested,3524
Uganda,2020-04-09,Samples Tested,3862
Uganda,2020-04-10,Samples Tested,4301
Uganda,2020-04-11,Samples Tested,4301
Uganda,2020-04-12,Samples Tested,5025
Uganda,2020-04-13,Samples Tested,5664
Uganda,2020-04-14,Samples Tested,6661
Uganda,2020-04-15,Samples Tested,7693
Uganda,2020-04-16,Samples Tested,8855
Uganda,2020-04-17,Samples Tested,9975
Uganda,2020-04-18,Samples Tested,11101
Uganda,2020-04-19,Samples Tested,12565
Uganda,2020-04-20,Samples Tested,13742
Uganda,2020-04-21,Samples Tested,14761
Uganda,2020-04-22,Samples Tested,16057
Uganda,2020-04-23,Samples Tested,17388
Uganda,2020-04-24,Samples Tested,18921
Uganda,2020-04-25,Samples Tested,20329
Uganda,2020-04-26,Samples Tested,22318
Uganda,2020-04-27,Samples Tested,24875
Uganda,2020-04-28,Samples Tested,27275
Uganda,2020-04-29,Samples Tested,29277
Uganda,2020-04-30,Samples Tested,31348
Uganda,2020-05-01,Samples Tested,33802
Uganda,2020-05-02,Samples Tested,36286
Uganda,2020-05-03,Samples Tested,39216
Uganda,2020-05-04,Samples Tested,41462
Uganda,2020-05-05,Samples Tested,41462
