Country,Date,Test Kind,Total Tests
Sweden,2020-05-27,people tested,
Sweden,2020-05-28,people tested,
Sweden,2020-05-29,people tested,
Sweden,2020-05-30,people tested,
Sweden,2020-05-31,people tested,275819
Sweden,2020-06-01,people tested,
Sweden,2020-06-02,people tested,
Sweden,2020-06-03,people tested,
Sweden,2020-06-04,people tested,
Sweden,2020-06-05,people tested,
Sweden,2020-06-06,people tested,
Sweden,2020-06-07,people tested,322943
Sweden,2020-06-08,people tested,
Sweden,2020-06-09,people tested,
Sweden,2020-06-10,people tested,
Sweden,2020-06-11,people tested,
Sweden,2020-06-12,people tested,
Sweden,2020-06-13,people tested,
Sweden,2020-06-14,people tested,382804
Sweden,2020-06-15,people tested,
Sweden,2020-06-16,people tested,
Sweden,2020-06-17,people tested,
Sweden,2020-06-18,people tested,
Sweden,2020-06-19,people tested,
Sweden,2020-06-20,people tested,
Sweden,2020-06-21,people tested,444607
Sweden,2020-06-22,people tested,444607
Sweden,2020-06-23,people tested,444607
Sweden,2020-06-24,people tested,444607
Sweden,2020-06-25,people tested,444607
Sweden,2020-06-26,people tested,444607
Sweden,2020-06-27,people tested,444607
Sweden,2020-06-28,people tested,444607
Switzerland,2020-01-24,samples tested,3
Switzerland,2020-01-25,samples tested,7
Switzerland,2020-01-26,samples tested,
Switzerland,2020-01-27,samples tested,20
Switzerland,2020-01-28,samples tested,36
Switzerland,2020-01-29,samples tested,65
Switzerland,2020-01-30,samples tested,105
Switzerland,2020-01-31,samples tested,137
Switzerland,2020-02-01,samples tested,156
Switzerland,2020-02-02,samples tested,167
Switzerland,2020-02-03,samples tested,181
Switzerland,2020-02-04,samples tested,207
Switzerland,2020-02-05,samples tested,235
Switzerland,2020-02-06,samples tested,248
Switzerland,2020-02-07,samples tested,263
Switzerland,2020-02-08,samples tested,270
Switzerland,2020-02-09,samples tested,279
Switzerland,2020-02-10,samples tested,292
Switzerland,2020-02-11,samples tested,314
Switzerland,2020-02-12,samples tested,334
Switzerland,2020-02-13,samples tested,341
Switzerland,2020-02-14,samples tested,350
Switzerland,2020-02-15,samples tested,355
Switzerland,2020-02-16,samples tested,360
Switzerland,2020-02-17,samples tested,
Switzerland,2020-02-18,samples tested,369
Switzerland,2020-02-19,samples tested,383
Switzerland,2020-02-20,samples tested,393
Switzerland,2020-02-21,samples tested,407
Switzerland,2020-02-22,samples tested,409
Switzerland,2020-02-23,samples tested,414
Switzerland,2020-02-24,samples tested,462
Switzerland,2020-02-25,samples tested,632
Switzerland,2020-02-26,samples tested,949
Switzerland,2020-02-27,samples tested,1227
Switzerland,2020-02-28,samples tested,1677
Switzerland,2020-02-29,samples tested,1935
Switzerland,2020-03-01,samples tested,2308
Switzerland,2020-03-02,samples tested,2786
Switzerland,2020-03-03,samples tested,3502
Switzerland,2020-03-04,samples tested,4094
Switzerland,2020-03-05,samples tested,4681
Switzerland,2020-03-06,samples tested,5638
Switzerland,2020-03-07,samples tested,6365
Switzerland,2020-03-08,samples tested,7109
Switzerland,2020-03-09,samples tested,8740
Switzerland,2020-03-10,samples tested,10912
Switzerland,2020-03-11,samples tested,13636
Switzerland,2020-03-12,samples tested,18270
Switzerland,2020-03-13,samples tested,22959
Switzerland,2020-03-14,samples tested,28203
Switzerland,2020-03-15,samples tested,30726
Switzerland,2020-03-16,samples tested,36004
Switzerland,2020-03-17,samples tested,45356
Switzerland,2020-03-18,samples tested,55946
Switzerland,2020-03-19,samples tested,65627
Switzerland,2020-03-20,samples tested,73778
Switzerland,2020-03-21,samples tested,80206
Switzerland,2020-03-22,samples tested,83493
Switzerland,2020-03-23,samples tested,90132
Switzerland,2020-03-24,samples tested,95943
Switzerland,2020-03-25,samples tested,103631
Switzerland,2020-03-26,samples tested,111483
Switzerland,2020-03-27,samples tested,118678
Switzerland,2020-03-28,samples tested,124440
Switzerland,2020-03-29,samples tested,127206
Switzerland,2020-03-30,samples tested,131695
Switzerland,2020-03-31,samples tested,138851
Switzerland,2020-04-01,samples tested,145553
Switzerland,2020-04-02,samples tested,152574
Switzerland,2020-04-03,samples tested,159090
Switzerland,2020-04-04,samples tested,164294
Switzerland,2020-04-05,samples tested,167599
Switzerland,2020-04-06,samples tested,171705
Switzerland,2020-04-07,samples tested,178575
Switzerland,2020-04-08,samples tested,185133
Switzerland,2020-04-09,samples tested,191142
Switzerland,2020-04-10,samples tested,195122
Switzerland,2020-04-11,samples tested,197920
Switzerland,2020-04-12,samples tested,200220
Switzerland,2020-04-13,samples tested,202417
Switzerland,2020-04-14,samples tested,206340
Switzerland,2020-04-15,samples tested,211929
Switzerland,2020-04-16,samples tested,217066
Switzerland,2020-04-17,samples tested,221664
Switzerland,2020-04-18,samples tested,225313
Switzerland,2020-04-19,samples tested,227432
Switzerland,2020-04-20,samples tested,230859
Switzerland,2020-04-21,samples tested,235832
Switzerland,2020-04-22,samples tested,240486
Switzerland,2020-04-23,samples tested,245048
Switzerland,2020-04-24,samples tested,249841
Switzerland,2020-04-25,samples tested,253874
Switzerland,2020-04-26,samples tested,256236
Switzerland,2020-04-27,samples tested,259984
Switzerland,2020-04-28,samples tested,265578
Switzerland,2020-04-29,samples tested,271388
Switzerland,2020-04-30,samples tested,276234
Switzerland,2020-05-01,samples tested,280683
Switzerland,2020-05-02,samples tested,283803
Switzerland,2020-05-03,samples tested,286322
Switzerland,2020-05-04,samples tested,290184
Switzerland,2020-05-05,samples tested,296074
Switzerland,2020-05-06,samples tested,301450
Switzerland,2020-05-07,samples tested,306114
Switzerland,2020-05-08,samples tested,310470
Switzerland,2020-05-09,samples tested,313605
Switzerland,2020-05-10,samples tested,315036
Switzerland,2020-05-11,samples tested,320111
Switzerland,2020-05-12,samples tested,325678
Switzerland,2020-05-13,samples tested,331909
Switzerland,2020-05-14,samples tested,337613
Switzerland,2020-05-15,samples tested,343211
Switzerland,2020-05-16,samples tested,346480
Switzerland,2020-05-17,samples tested,348223
Switzerland,2020-05-18,samples tested,352638
Switzerland,2020-05-19,samples tested,358639
Switzerland,2020-05-20,samples tested,363499
Switzerland,2020-05-21,samples tested,365615
Switzerland,2020-05-22,samples tested,369180
Switzerland,2020-05-23,samples tested,371708
Switzerland,2020-05-24,samples tested,373366
Switzerland,2020-05-25,samples tested,377370
Switzerland,2020-05-26,samples tested,383064
Switzerland,2020-05-27,samples tested,388065
Switzerland,2020-05-28,samples tested,392258
Switzerland,2020-05-29,samples tested,395969
Switzerland,2020-05-30,samples tested,398556
Switzerland,2020-05-31,samples tested,400129
Switzerland,2020-06-01,samples tested,401912
Switzerland,2020-06-02,samples tested,406196
Switzerland,2020-06-03,samples tested,411461
Switzerland,2020-06-04,samples tested,416681
Switzerland,2020-06-05,samples tested,421500
Switzerland,2020-06-06,samples tested,424621
Switzerland,2020-06-07,samples tested,426163
Switzerland,2020-06-08,samples tested,430875
Switzerland,2020-06-09,samples tested,437368
Switzerland,2020-06-10,samples tested,443967
Switzerland,2020-06-11,samples tested,449575
Switzerland,2020-06-12,samples tested,456033
Switzerland,2020-06-13,samples tested,460392
Switzerland,2020-06-14,samples tested,462184
Switzerland,2020-06-15,samples tested,468682
Switzerland,2020-06-16,samples tested,478727
Switzerland,2020-06-17,samples tested,488343
Switzerland,2020-06-18,samples tested,496778
Switzerland,2020-06-19,samples tested,504363
Switzerland,2020-06-20,samples tested,509055
Switzerland,2020-06-21,samples tested,510835
Switzerland,2020-06-22,samples tested,519025
Switzerland,2020-06-23,samples tested,530661
Switzerland,2020-06-24,samples tested,539771
Switzerland,2020-06-25,samples tested,548971
Switzerland,2020-06-26,samples tested,557916
Switzerland,2020-06-27,samples tested,562909
Switzerland,2020-06-28,samples tested,562909
Taiwan,2020-03-06,samples tested,13555
Taiwan,2020-03-07,samples tested,13855
Taiwan,2020-03-08,samples tested,14154
Taiwan,2020-03-09,samples tested,14635
Taiwan,2020-03-10,samples tested,14970
Taiwan,2020-03-11,samples tested,15413
Taiwan,2020-03-12,samples tested,16089
Taiwan,2020-03-13,samples tested,16530
Taiwan,2020-03-14,samples tested,16911
Taiwan,2020-03-15,samples tested,17219
Taiwan,2020-03-16,samples tested,17935
Taiwan,2020-03-17,samples tested,18812
Taiwan,2020-03-18,samples tested,20014
Taiwan,2020-03-19,samples tested,21376
Taiwan,2020-03-20,samples tested,22743
Taiwan,2020-03-21,samples tested,23805
Taiwan,2020-03-22,samples tested,24609
Taiwan,2020-03-23,samples tested,25746
Taiwan,2020-03-24,samples tested,26660
Taiwan,2020-03-25,samples tested,27532
Taiwan,2020-03-26,samples tested,28507
Taiwan,2020-03-27,samples tested,29389
Taiwan,2020-03-28,samples tested,29915
Taiwan,2020-03-29,samples tested,30777
Taiwan,2020-03-30,samples tested,31800
Taiwan,2020-03-31,samples tested,32726
Taiwan,2020-04-01,samples tested,33733
Taiwan,2020-04-02,samples tested,34557
Taiwan,2020-04-03,samples tested,35442
Taiwan,2020-04-04,samples tested,36304
Taiwan,2020-04-05,samples tested,37219
Taiwan,2020-04-06,samples tested,39011
Taiwan,2020-04-07,samples tested,40702
Taiwan,2020-04-08,samples tested,42315
Taiwan,2020-04-09,samples tested,43886
Taiwan,2020-04-10,samples tested,45446
Taiwan,2020-04-11,samples tested,46547
Taiwan,2020-04-12,samples tested,47215
Taiwan,2020-04-13,samples tested,48549
Taiwan,2020-04-14,samples tested,49748
Taiwan,2020-04-15,samples tested,50703
Taiwan,2020-04-16,samples tested,51603
Taiwan,2020-04-17,samples tested,52445
Taiwan,2020-04-18,samples tested,53005
Taiwan,2020-04-19,samples tested,53632
Taiwan,2020-04-20,samples tested,55476
Taiwan,2020-04-21,samples tested,56853
Taiwan,2020-04-22,samples tested,58003
Taiwan,2020-04-23,samples tested,59026
Taiwan,2020-04-24,samples tested,59840
Taiwan,2020-04-25,samples tested,60459
Taiwan,2020-04-26,samples tested,60956
Taiwan,2020-04-27,samples tested,61684
Taiwan,2020-04-28,samples tested,62368
Taiwan,2020-04-29,samples tested,62844
Taiwan,2020-04-30,samples tested,63340
Taiwan,2020-05-01,samples tested,63713
Taiwan,2020-05-02,samples tested,64094
Taiwan,2020-05-03,samples tested,64436
Taiwan,2020-05-04,samples tested,64958
Taiwan,2020-05-05,samples tested,65589
Taiwan,2020-05-06,samples tested,66046
Taiwan,2020-05-07,samples tested,66460
Taiwan,2020-05-08,samples tested,66861
Taiwan,2020-05-09,samples tested,67133
Taiwan,2020-05-10,samples tested,67400
Taiwan,2020-05-11,samples tested,67758
Taiwan,2020-05-12,samples tested,68107
Taiwan,2020-05-13,samples tested,68335
Taiwan,2020-05-14,samples tested,68659
Taiwan,2020-05-15,samples tested,68988
Taiwan,2020-05-16,samples tested,69206
Taiwan,2020-05-17,samples tested,69395
Taiwan,2020-05-18,samples tested,69657
Taiwan,2020-05-19,samples tested,69876
Taiwan,2020-05-20,samples tested,
Taiwan,2020-05-21,samples tested,70338
Taiwan,2020-05-22,samples tested,70526
Taiwan,2020-05-23,samples tested,70697
Taiwan,2020-05-24,samples tested,70880
Taiwan,2020-05-25,samples tested,71101
Taiwan,2020-05-26,samples tested,71405
Taiwan,2020-05-27,samples tested,71581
Taiwan,2020-05-28,samples tested,71750
Taiwan,2020-05-29,samples tested,71909
Taiwan,2020-05-30,samples tested,72082
Taiwan,2020-05-31,samples tested,72319
Taiwan,2020-06-01,samples tested,72507
Taiwan,2020-06-02,samples tested,72683
Taiwan,2020-06-03,samples tested,72871
Taiwan,2020-06-04,samples tested,73040
Taiwan,2020-06-05,samples tested,73225
Taiwan,2020-06-06,samples tested,73359
Taiwan,2020-06-07,samples tested,
Taiwan,2020-06-08,samples tested,
Taiwan,2020-06-09,samples tested,73751
Taiwan,2020-06-10,samples tested,
Taiwan,2020-06-11,samples tested,
Taiwan,2020-06-12,samples tested,
Taiwan,2020-06-13,samples tested,
Taiwan,2020-06-14,samples tested,
Taiwan,2020-06-15,samples tested,
Taiwan,2020-06-16,samples tested,74699
Taiwan,2020-06-17,samples tested,74842
Taiwan,2020-06-18,samples tested,
Taiwan,2020-06-19,samples tested,
Taiwan,2020-06-20,samples tested,
Taiwan,2020-06-21,samples tested,
Taiwan,2020-06-22,samples tested,
Taiwan,2020-06-23,samples tested,75642
Taiwan,2020-06-24,samples tested,75815
Taiwan,2020-06-25,samples tested,75815
Taiwan,2020-06-26,samples tested,75815
Taiwan,2020-06-27,samples tested,75815
Taiwan,2020-06-28,samples tested,75815
Thailand,2020-03-03,people tested,3680
Thailand,2020-03-04,people tested,3895
Thailand,2020-03-05,people tested,4023
Thailand,2020-03-06,people tested,4234
Thailand,2020-03-07,people tested,4366
Thailand,2020-03-08,people tested,4518
Thailand,2020-03-09,people tested,4682
Thailand,2020-03-10,people tested,4848
Thailand,2020-03-11,people tested,5232
Thailand,2020-03-12,people tested,5496
Thailand,2020-03-13,people tested,5713
Thailand,2020-03-14,people tested,
Thailand,2020-03-15,people tested,6545
Thailand,2020-03-16,people tested,7045
Thailand,2020-03-17,people tested,
Thailand,2020-03-18,people tested,8157
Thailand,2020-03-19,people tested,8729
Thailand,2020-03-20,people tested,9670
Thailand,2020-03-21,people tested,10343
Thailand,2020-03-22,people tested,10925
Thailand,2020-03-23,people tested,11807
Thailand,2020-03-24,people tested,13027
Thailand,2020-03-25,people tested,14022
Thailand,2020-03-26,people tested,15292
Thailand,2020-03-27,people tested,16473
Thailand,2020-03-28,people tested,17140
Thailand,2020-03-29,people tested,17779
Thailand,2020-03-30,people tested,18696
Thailand,2020-03-31,people tested,20097
Thailand,2020-04-01,people tested,21008
Thailand,2020-04-02,people tested,22453
Thailand,2020-04-03,people tested,23669
Thailand,2020-04-04,people tested,24474
Thailand,2020-04-05,people tested,25071
Thailand,2020-04-06,people tested,25857
Thailand,2020-04-07,people tested,27049
Thailand,2020-04-08,people tested,28709
Thailand,2020-04-09,people tested,30542
Thailand,2020-04-10,people tested,31984
Thailand,2020-04-11,people tested,32830
Thailand,2020-04-12,people tested,33810
Thailand,2020-04-13,people tested,34786
Thailand,2020-04-14,people tested,35452
Thailand,2020-04-15,people tested,36495
Thailand,2020-04-16,people tested,37462
Thailand,2020-04-17,people tested,
Thailand,2020-04-18,people tested,
Thailand,2020-04-19,people tested,40897
Thailand,2020-04-20,people tested,42257
Thailand,2020-04-21,people tested,44056
Thailand,2020-04-22,people tested,
Thailand,2020-04-23,people tested,
Thailand,2020-04-24,people tested,
Thailand,2020-04-25,people tested,51694
Thailand,2020-04-26,people tested,53238
Thailand,2020-04-27,people tested,55486
Thailand,2020-04-28,people tested,57922
Thailand,2020-04-29,people tested,62018
Thailand,2020-04-30,people tested,66371
Thailand,2020-05-01,people tested,70535
Thailand,2020-05-02,people tested,72745
Thailand,2020-05-03,people tested,75268
Thailand,2020-05-04,people tested,78768
Thailand,2020-05-05,people tested,82627
Thailand,2020-05-06,people tested,86320
Thailand,2020-05-07,people tested,89791
Thailand,2020-05-08,people tested,93644
Thailand,2020-05-09,people tested,96995
Thailand,2020-05-10,people tested,100404
Thailand,2020-05-11,people tested,103858
Thailand,2020-05-12,people tested,
Thailand,2020-05-13,people tested,111288
Thailand,2020-05-14,people tested,114405
Thailand,2020-05-15,people tested,118068
Thailand,2020-05-16,people tested,118274
Thailand,2020-05-17,people tested,123092
Thailand,2020-05-18,people tested,127108
Thailand,2020-05-19,people tested,
Thailand,2020-05-20,people tested,
Thailand,2020-05-21,people tested,
Thailand,2020-05-22,people tested,147104
Thailand,2020-05-23,people tested,150455
Thailand,2020-05-24,people tested,153991
Thailand,2020-05-25,people tested,160320
Thailand,2020-05-26,people tested,167961
Thailand,2020-05-27,people tested,176045
Thailand,2020-05-28,people tested,181468
Thailand,2020-05-29,people tested,187747
Thailand,2020-05-30,people tested,191920
Thailand,2020-05-31,people tested,194911
Thailand,2020-06-01,people tested,200411
Thailand,2020-06-02,people tested,207693
Thailand,2020-06-03,people tested,212098
Thailand,2020-06-04,people tested,
Thailand,2020-06-05,people tested,224386
Thailand,2020-06-06,people tested,228349
Thailand,2020-06-07,people tested,231111
Thailand,2020-06-08,people tested,236941
Thailand,2020-06-09,people tested,243464
Thailand,2020-06-10,people tested,250076
Thailand,2020-06-11,people tested,254860
Thailand,2020-06-12,people tested,261606
Thailand,2020-06-13,people tested,264371
Thailand,2020-06-14,people tested,267564
Thailand,2020-06-15,people tested,271701
Thailand,2020-06-16,people tested,276573
Thailand,2020-06-17,people tested,280461
Thailand,2020-06-18,people tested,284577
Thailand,2020-06-19,people tested,288088
Thailand,2020-06-20,people tested,290451
Thailand,2020-06-21,people tested,292160
Thailand,2020-06-22,people tested,294824
Thailand,2020-06-23,people tested,297820
Thailand,2020-06-24,people tested,300149
Thailand,2020-06-25,people tested,302670
Thailand,2020-06-26,people tested,302822
Thailand,2020-06-27,people tested,305324
Thailand,2020-06-28,people tested,305324
Thailand,2020-04-10,samples tested,100498
Thailand,2020-04-11,samples tested,
Thailand,2020-04-12,samples tested,
Thailand,2020-04-13,samples tested,
Thailand,2020-04-14,samples tested,
Thailand,2020-04-15,samples tested,
Thailand,2020-04-16,samples tested,
Thailand,2020-04-17,samples tested,142589
Thailand,2020-04-18,samples tested,
Thailand,2020-04-19,samples tested,
Thailand,2020-04-20,samples tested,
Thailand,2020-04-21,samples tested,
Thailand,2020-04-22,samples tested,
Thailand,2020-04-23,samples tested,
Thailand,2020-04-24,samples tested,178083
Thailand,2020-04-25,samples tested,
Thailand,2020-04-26,samples tested,
Thailand,2020-04-27,samples tested,
Thailand,2020-04-28,samples tested,
Thailand,2020-04-29,samples tested,
Thailand,2020-04-30,samples tested,
Thailand,2020-05-01,samples tested,227860
Thailand,2020-05-02,samples tested,
Thailand,2020-05-03,samples tested,
Thailand,2020-05-04,samples tested,
Thailand,2020-05-05,samples tested,228760
Thailand,2020-05-06,samples tested,
Thailand,2020-05-07,samples tested,
Thailand,2020-05-08,samples tested,286008
Thailand,2020-05-09,samples tested,
Thailand,2020-05-10,samples tested,
Thailand,2020-05-11,samples tested,
Thailand,2020-05-12,samples tested,
Thailand,2020-05-13,samples tested,
Thailand,2020-05-14,samples tested,
Thailand,2020-05-15,samples tested,328073
Thailand,2020-05-16,samples tested,
Thailand,2020-05-17,samples tested,
Thailand,2020-05-18,samples tested,
Thailand,2020-05-19,samples tested,
Thailand,2020-05-20,samples tested,
Thailand,2020-05-21,samples tested,
Thailand,2020-05-22,samples tested,375453
Thailand,2020-05-23,samples tested,
Thailand,2020-05-24,samples tested,
Thailand,2020-05-25,samples tested,
Thailand,2020-05-26,samples tested,
Thailand,2020-05-27,samples tested,
Thailand,2020-05-28,samples tested,
Thailand,2020-05-29,samples tested,
Thailand,2020-05-30,samples tested,
Thailand,2020-05-31,samples tested,
Thailand,2020-06-01,samples tested,420000
Thailand,2020-06-02,samples tested,
Thailand,2020-06-03,samples tested,
Thailand,2020-06-04,samples tested,
Thailand,2020-06-05,samples tested,468000
Tunisia,2020-03-02,samples tested,1
Tunisia,2020-03-03,samples tested,
Tunisia,2020-03-04,samples tested,
Tunisia,2020-03-05,samples tested,
Tunisia,2020-03-06,samples tested,
Tunisia,2020-03-07,samples tested,136
Tunisia,2020-03-08,samples tested,137
Tunisia,2020-03-09,samples tested,145
Tunisia,2020-03-10,samples tested,189
Tunisia,2020-03-11,samples tested,217
Tunisia,2020-03-12,samples tested,289
Tunisia,2020-03-13,samples tested,332
Tunisia,2020-03-14,samples tested,402
Tunisia,2020-03-15,samples tested,402
Tunisia,2020-03-16,samples tested,402
Tunisia,2020-03-17,samples tested,402
Tunisia,2020-03-18,samples tested,402
Tunisia,2020-03-19,samples tested,402
Tunisia,2020-03-20,samples tested,402
Tunisia,2020-03-21,samples tested,402
Tunisia,2020-03-22,samples tested,402
Tunisia,2020-03-23,samples tested,402
Tunisia,2020-03-24,samples tested,402
Tunisia,2020-03-25,samples tested,402
Tunisia,2020-03-26,samples tested,402
Tunisia,2020-03-27,samples tested,402
Tunisia,2020-03-28,samples tested,402
Tunisia,2020-03-29,samples tested,402
Tunisia,2020-03-30,samples tested,402
Tunisia,2020-03-31,samples tested,402
Tunisia,2020-04-01,samples tested,402
Tunisia,2020-04-02,samples tested,402
Tunisia,2020-04-03,samples tested,402
Tunisia,2020-04-04,samples tested,402
Tunisia,2020-04-05,samples tested,402
Tunisia,2020-04-06,samples tested,402
Tunisia,2020-04-07,samples tested,402
Tunisia,2020-04-08,samples tested,402
Tunisia,2020-04-09,samples tested,402
Tunisia,2020-04-10,samples tested,402
Tunisia,2020-04-11,samples tested,402
Tunisia,2020-04-12,samples tested,402
Tunisia,2020-04-13,samples tested,402
Tunisia,2020-04-14,samples tested,402
Tunisia,2020-04-15,samples tested,402
Tunisia,2020-04-16,samples tested,402
Tunisia,2020-04-17,samples tested,15332
Tunisia,2020-04-18,samples tested,16098
Tunisia,2020-04-19,samples tested,17287
Tunisia,2020-04-20,samples tested,18165
Tunisia,2020-04-21,samples tested,18861
Tunisia,2020-04-22,samples tested,19411
Tunisia,2020-04-23,samples tested,19849
Tunisia,2020-04-24,samples tested,20408
Tunisia,2020-04-25,samples tested,20818
Tunisia,2020-04-26,samples tested,21081
Tunisia,2020-04-27,samples tested,21477
Tunisia,2020-04-28,samples tested,22062
Tunisia,2020-04-29,samples tested,22957
Tunisia,2020-04-30,samples tested,23526
Tunisia,2020-05-01,samples tested,24055
Tunisia,2020-05-02,samples tested,24406
Tunisia,2020-05-03,samples tested,24853
Tunisia,2020-05-04,samples tested,25165
Tunisia,2020-05-05,samples tested,25555
Tunisia,2020-05-06,samples tested,25967
Tunisia,2020-05-07,samples tested,27420
Tunisia,2020-05-08,samples tested,29297
Tunisia,2020-05-09,samples tested,32818
Tunisia,2020-05-10,samples tested,33266
Tunisia,2020-05-11,samples tested,33880
Tunisia,2020-05-12,samples tested,34323
Tunisia,2020-05-13,samples tested,36523
Tunisia,2020-05-14,samples tested,37862
Tunisia,2020-05-15,samples tested,39778
Tunisia,2020-05-16,samples tested,40559
Tunisia,2020-05-17,samples tested,41620
Tunisia,2020-05-18,samples tested,42489
Tunisia,2020-05-19,samples tested,43723
Tunisia,2020-05-20,samples tested,45308
Tunisia,2020-05-21,samples tested,46628
Tunisia,2020-05-22,samples tested,47649
Tunisia,2020-05-23,samples tested,47816
Tunisia,2020-05-24,samples tested,48476
Tunisia,2020-05-25,samples tested,49113
Tunisia,2020-05-26,samples tested,49951
Tunisia,2020-05-27,samples tested,50380
Tunisia,2020-05-28,samples tested,51171
Tunisia,2020-05-29,samples tested,51881
Tunisia,2020-05-30,samples tested,52503
Tunisia,2020-05-31,samples tested,52874
Tunisia,2020-06-01,samples tested,53161
Tunisia,2020-06-02,samples tested,53539
Tunisia,2020-06-03,samples tested,54150
Tunisia,2020-06-04,samples tested,54653
Tunisia,2020-06-05,samples tested,55358
Tunisia,2020-06-06,samples tested,55419
Tunisia,2020-06-07,samples tested,55579
Tunisia,2020-06-08,samples tested,55891
Tunisia,2020-06-09,samples tested,56210
Tunisia,2020-06-10,samples tested,57273
Tunisia,2020-06-11,samples tested,58770
Tunisia,2020-06-12,samples tested,59887
Tunisia,2020-06-13,samples tested,60872
Tunisia,2020-06-14,samples tested,61430
Tunisia,2020-06-15,samples tested,62922
Tunisia,2020-06-16,samples tested,63631
Tunisia,2020-06-17,samples tested,64910
Tunisia,2020-06-18,samples tested,65515
Tunisia,2020-06-19,samples tested,67045
Tunisia,2020-06-20,samples tested,67234
Tunisia,2020-06-21,samples tested,67456
Tunisia,2020-06-22,samples tested,68104
Tunisia,2020-06-23,samples tested,68104
Tunisia,2020-06-24,samples tested,68104
Tunisia,2020-06-25,samples tested,68104
Tunisia,2020-06-26,samples tested,68104
Tunisia,2020-06-27,samples tested,68104
Tunisia,2020-06-28,samples tested,68104
Turkey,2020-03-18,samples tested,10018
Turkey,2020-03-19,samples tested,11999
Turkey,2020-03-20,samples tested,15655
Turkey,2020-03-21,samples tested,18607
Turkey,2020-03-22,samples tested,20345
Turkey,2020-03-23,samples tested,24017
Turkey,2020-03-24,samples tested,27969
Turkey,2020-03-25,samples tested,33004
Turkey,2020-03-26,samples tested,40290
Turkey,2020-03-27,samples tested,47823
Turkey,2020-03-28,samples tested,55464
Turkey,2020-03-29,samples tested,65446
Turkey,2020-03-30,samples tested,76981
Turkey,2020-03-31,samples tested,92403
Turkey,2020-04-01,samples tested,106799
Turkey,2020-04-02,samples tested,125556
Turkey,2020-04-03,samples tested,141716
Turkey,2020-04-04,samples tested,161380
Turkey,2020-04-05,samples tested,181445
Turkey,2020-04-06,samples tested,202845
Turkey,2020-04-07,samples tested,228868
Turkey,2020-04-08,samples tested,247768
Turkey,2020-04-09,samples tested,276338
Turkey,2020-04-10,samples tested,307210
Turkey,2020-04-11,samples tested,340380
Turkey,2020-04-12,samples tested,376100
Turkey,2020-04-13,samples tested,410556
Turkey,2020-04-14,samples tested,443626
Turkey,2020-04-15,samples tested,477716
Turkey,2020-04-16,samples tested,518143
Turkey,2020-04-17,samples tested,558413
Turkey,2020-04-18,samples tested,598933
Turkey,2020-04-19,samples tested,634277
Turkey,2020-04-20,samples tested,673980
Turkey,2020-04-21,samples tested,713409
Turkey,2020-04-22,samples tested,750944
Turkey,2020-04-23,samples tested,791906
Turkey,2020-04-24,samples tested,830257
Turkey,2020-04-25,samples tested,868565
Turkey,2020-04-26,samples tested,898742
Turkey,2020-04-27,samples tested,918885
Turkey,2020-04-28,samples tested,948115
Turkey,2020-04-29,samples tested,991613
Turkey,2020-04-30,samples tested,1033617
Turkey,2020-05-01,samples tested,1075048
Turkey,2020-05-02,samples tested,
Turkey,2020-05-03,samples tested,1135367
Turkey,2020-05-04,samples tested,1171138
Turkey,2020-05-05,samples tested,1204421
Turkey,2020-05-06,samples tested,1234724
Turkey,2020-05-07,samples tested,1265119
Turkey,2020-05-08,samples tested,1298806
Turkey,2020-05-09,samples tested,1334411
Turkey,2020-05-10,samples tested,1370598
Turkey,2020-05-11,samples tested,1403320
Turkey,2020-05-12,samples tested,1440671
Turkey,2020-05-13,samples tested,1474003
Turkey,2020-05-14,samples tested,1508824
Turkey,2020-05-15,samples tested,1547389
Turkey,2020-05-16,samples tested,1589625
Turkey,2020-05-17,samples tested,1624994
Turkey,2020-05-18,samples tested,1650135
Turkey,2020-05-19,samples tested,1675517
Turkey,2020-05-20,samples tested,1696355
Turkey,2020-05-21,samples tested,
Turkey,2020-05-22,samples tested,1767495
Turkey,2020-05-23,samples tested,1807673
Turkey,2020-05-24,samples tested,1832262
Turkey,2020-05-25,samples tested,1853754
Turkey,2020-05-26,samples tested,1873607
Turkey,2020-05-27,samples tested,1894650
Turkey,2020-05-28,samples tested,1928209
Turkey,2020-05-29,samples tested,1964364
Turkey,2020-05-30,samples tested,2003594
Turkey,2020-05-31,samples tested,2039194
Turkey,2020-06-01,samples tested,2070719
Turkey,2020-06-02,samples tested,2103044
Turkey,2020-06-03,samples tested,2155349
Turkey,2020-06-04,samples tested,2209583
Turkey,2020-06-05,samples tested,2267412
Turkey,2020-06-06,samples tested,2303258
Turkey,2020-06-07,samples tested,2338593
Turkey,2020-06-08,samples tested,2377954
Turkey,2020-06-09,samples tested,2415179
Turkey,2020-06-10,samples tested,2451700
Turkey,2020-06-11,samples tested,2500890
Turkey,2020-06-12,samples tested,
Turkey,2020-06-13,samples tested,2541903
Turkey,2020-06-14,samples tested,2632171
Turkey,2020-06-15,samples tested,2674203
Turkey,2020-06-16,samples tested,2721003
Turkey,2020-06-17,samples tested,2721004
Turkey,2020-06-18,samples tested,2822316
Turkey,2020-06-19,samples tested,2863632
Turkey,2020-06-20,samples tested,2904744
Turkey,2020-06-21,samples tested,2945240
Turkey,2020-06-22,samples tested,2986653
Turkey,2020-06-23,samples tested,3029635
Turkey,2020-06-24,samples tested,3083121
