Country,Date,Test Kind,Total Tests
South Korea,2020-02-12,people tested,5074
South Korea,2020-02-13,people tested,5797
South Korea,2020-02-14,people tested,6854
South Korea,2020-02-15,people tested,7519
South Korea,2020-02-16,people tested,7919
South Korea,2020-02-17,people tested,8171
South Korea,2020-02-18,people tested,9265
South Korea,2020-02-19,people tested,10411
South Korea,2020-02-20,people tested,12161
South Korea,2020-02-21,people tested,14816
South Korea,2020-02-22,people tested,19621
South Korea,2020-02-23,people tested,22633
South Korea,2020-02-24,people tested,28615
South Korea,2020-02-25,people tested,36716
South Korea,2020-02-26,people tested,46127
South Korea,2020-02-27,people tested,57990
South Korea,2020-02-28,people tested,70940
South Korea,2020-02-29,people tested,85693
South Korea,2020-03-01,people tested,96985
South Korea,2020-03-02,people tested,109591
South Korea,2020-03-03,people tested,125851
South Korea,2020-03-04,people tested,136707
South Korea,2020-03-05,people tested,146541
South Korea,2020-03-06,people tested,164740
South Korea,2020-03-07,people tested,178189
South Korea,2020-03-08,people tested,188518
South Korea,2020-03-09,people tested,196618
South Korea,2020-03-10,people tested,210144
South Korea,2020-03-11,people tested,222395
South Korea,2020-03-12,people tested,234998
South Korea,2020-03-13,people tested,248647
South Korea,2020-03-14,people tested,261335
South Korea,2020-03-15,people tested,268212
South Korea,2020-03-16,people tested,274504
South Korea,2020-03-17,people tested,286716
South Korea,2020-03-18,people tested,295647
South Korea,2020-03-19,people tested,307024
South Korea,2020-03-20,people tested,316664
South Korea,2020-03-21,people tested,327509
South Korea,2020-03-22,people tested,331780
South Korea,2020-03-23,people tested,338036
South Korea,2020-03-24,people tested,348582
South Korea,2020-03-25,people tested,357896
South Korea,2020-03-26,people tested,364942
South Korea,2020-03-27,people tested,376961
South Korea,2020-03-28,people tested,387925
South Korea,2020-03-29,people tested,394141
South Korea,2020-03-30,people tested,395194
South Korea,2020-03-31,people tested,410564
South Korea,2020-04-01,people tested,421547
South Korea,2020-04-02,people tested,431743
South Korea,2020-04-03,people tested,443273
South Korea,2020-04-04,people tested,455032
South Korea,2020-04-05,people tested,461233
South Korea,2020-04-06,people tested,466804
South Korea,2020-04-07,people tested,477304
South Korea,2020-04-08,people tested,486003
South Korea,2020-04-09,people tested,494711
South Korea,2020-04-10,people tested,503051
South Korea,2020-04-11,people tested,510479
South Korea,2020-04-12,people tested,514621
South Korea,2020-04-13,people tested,518743
South Korea,2020-04-14,people tested,527438
South Korea,2020-04-15,people tested,534552
South Korea,2020-04-16,people tested,538775
South Korea,2020-04-17,people tested,546463
South Korea,2020-04-18,people tested,554834
South Korea,2020-04-19,people tested,559109
South Korea,2020-04-20,people tested,563035
South Korea,2020-04-21,people tested,571014
South Korea,2020-04-22,people tested,577959
South Korea,2020-04-23,people tested,583971
South Korea,2020-04-24,people tested,589520
South Korea,2020-04-25,people tested,595161
South Korea,2020-04-26,people tested,598285
South Korea,2020-04-27,people tested,601660
South Korea,2020-04-28,people tested,608514
South Korea,2020-04-29,people tested,614197
South Korea,2020-04-30,people tested,619881
South Korea,2020-05-01,people tested,623069
South Korea,2020-05-02,people tested,627562
South Korea,2020-05-03,people tested,630973
South Korea,2020-05-04,people tested,633921
South Korea,2020-05-05,people tested,640237
South Korea,2020-05-06,people tested,643095
South Korea,2020-05-07,people tested,649388
South Korea,2020-05-08,people tested,654863
South Korea,2020-05-09,people tested,660030
South Korea,2020-05-10,people tested,663886
South Korea,2020-05-11,people tested,668492
South Korea,2020-05-12,people tested,680890
South Korea,2020-05-13,people tested,695920
South Korea,2020-05-14,people tested,711484
South Korea,2020-05-15,people tested,726747
South Korea,2020-05-16,people tested,740645
South Korea,2020-05-17,people tested,747653
South Korea,2020-05-18,people tested,753211
Spain,2020-04-13,samples tested,930230
Spain,2020-04-14,samples tested,
Spain,2020-04-15,samples tested,
Spain,2020-04-16,samples tested,
Spain,2020-04-17,samples tested,
Spain,2020-04-18,samples tested,
Spain,2020-04-19,samples tested,
Spain,2020-04-20,samples tested,
Spain,2020-04-21,samples tested,
Spain,2020-04-22,samples tested,
Spain,2020-04-23,samples tested,1035522
Spain,2020-04-24,samples tested,
Spain,2020-04-25,samples tested,
Spain,2020-04-26,samples tested,
Spain,2020-04-27,samples tested,
Spain,2020-04-28,samples tested,
Spain,2020-04-29,samples tested,
Spain,2020-04-30,samples tested,1351130
Spain,2020-05-01,samples tested,
Spain,2020-05-02,samples tested,
Spain,2020-05-03,samples tested,
Spain,2020-05-04,samples tested,
Spain,2020-05-05,samples tested,
Spain,2020-05-06,samples tested,
Spain,2020-05-07,samples tested,1625211
Spain,2020-05-08,samples tested,
Spain,2020-05-09,samples tested,
Spain,2020-05-10,samples tested,
Spain,2020-05-11,samples tested,
Spain,2020-05-12,samples tested,
Spain,2020-05-13,samples tested,
Spain,2020-05-14,samples tested,1919411
Spain,2020-05-15,samples tested,1919411
Spain,2020-05-16,samples tested,1919411
Spain,2020-05-17,samples tested,1919411
Spain,2020-05-18,samples tested,1919411
Sweden,2020-03-01,people tested,1300
Sweden,2020-03-02,people tested,
Sweden,2020-03-03,people tested,
Sweden,2020-03-04,people tested,
Sweden,2020-03-05,people tested,
Sweden,2020-03-06,people tested,
Sweden,2020-03-07,people tested,
Sweden,2020-03-08,people tested,5600
Sweden,2020-03-09,people tested,
Sweden,2020-03-10,people tested,
Sweden,2020-03-11,people tested,
Sweden,2020-03-12,people tested,
Sweden,2020-03-13,people tested,
Sweden,2020-03-14,people tested,
Sweden,2020-03-15,people tested,14600
Sweden,2020-03-16,people tested,
Sweden,2020-03-17,people tested,
Sweden,2020-03-18,people tested,
Sweden,2020-03-19,people tested,
Sweden,2020-03-20,people tested,
Sweden,2020-03-21,people tested,
Sweden,2020-03-22,people tested,24900
Sweden,2020-03-23,people tested,
Sweden,2020-03-24,people tested,
Sweden,2020-03-25,people tested,
Sweden,2020-03-26,people tested,
Sweden,2020-03-27,people tested,
Sweden,2020-03-28,people tested,
Sweden,2020-03-29,people tested,37200
Sweden,2020-03-30,people tested,
Sweden,2020-03-31,people tested,
Sweden,2020-04-01,people tested,
Sweden,2020-04-02,people tested,
Sweden,2020-04-03,people tested,
Sweden,2020-04-04,people tested,
Sweden,2020-04-05,people tested,54900
Sweden,2020-04-06,people tested,
Sweden,2020-04-07,people tested,
Sweden,2020-04-08,people tested,
Sweden,2020-04-09,people tested,
Sweden,2020-04-10,people tested,
Sweden,2020-04-11,people tested,
Sweden,2020-04-12,people tested,74800
Sweden,2020-04-13,people tested,
Sweden,2020-04-14,people tested,
Sweden,2020-04-15,people tested,
Sweden,2020-04-16,people tested,
Sweden,2020-04-17,people tested,
Sweden,2020-04-18,people tested,
Sweden,2020-04-19,people tested,94800
Sweden,2020-04-20,people tested,
Sweden,2020-04-21,people tested,
Sweden,2020-04-22,people tested,
Sweden,2020-04-23,people tested,
Sweden,2020-04-24,people tested,
Sweden,2020-04-25,people tested,
Sweden,2020-04-26,people tested,119400
Sweden,2020-04-27,people tested,
Sweden,2020-04-28,people tested,
Sweden,2020-04-29,people tested,
Sweden,2020-04-30,people tested,
Sweden,2020-05-01,people tested,
Sweden,2020-05-02,people tested,
Sweden,2020-05-03,people tested,148200
Sweden,2020-05-04,people tested,
Sweden,2020-05-05,people tested,
Sweden,2020-05-06,people tested,
Sweden,2020-05-07,people tested,
Sweden,2020-05-08,people tested,
Sweden,2020-05-09,people tested,
Sweden,2020-05-10,people tested,177200
Sweden,2020-05-11,people tested,
Sweden,2020-05-12,people tested,
Sweden,2020-05-13,people tested,
Sweden,2020-05-14,people tested,
Sweden,2020-05-15,people tested,
Sweden,2020-05-16,people tested,
Sweden,2020-05-17,people tested,209900
Sweden,2020-05-18,people tested,209900
Switzerland,2020-01-24,samples tested,2
Switzerland,2020-01-25,samples tested,
Switzerland,2020-01-26,samples tested,
Switzerland,2020-01-27,samples tested,12
Switzerland,2020-01-28,samples tested,31
Switzerland,2020-01-29,samples tested,53
Switzerland,2020-01-30,samples tested,88
Switzerland,2020-01-31,samples tested,110
Switzerland,2020-02-01,samples tested,124
Switzerland,2020-02-02,samples tested,140
Switzerland,2020-02-03,samples tested,154
Switzerland,2020-02-04,samples tested,180
Switzerland,2020-02-05,samples tested,201
Switzerland,2020-02-06,samples tested,211
Switzerland,2020-02-07,samples tested,223
Switzerland,2020-02-08,samples tested,231
Switzerland,2020-02-09,samples tested,237
Switzerland,2020-02-10,samples tested,245
Switzerland,2020-02-11,samples tested,263
Switzerland,2020-02-12,samples tested,278
Switzerland,2020-02-13,samples tested,297
Switzerland,2020-02-14,samples tested,302
Switzerland,2020-02-15,samples tested,309
Switzerland,2020-02-16,samples tested,314
Switzerland,2020-02-17,samples tested,
Switzerland,2020-02-18,samples tested,324
Switzerland,2020-02-19,samples tested,334
Switzerland,2020-02-20,samples tested,343
Switzerland,2020-02-21,samples tested,352
Switzerland,2020-02-22,samples tested,
Switzerland,2020-02-23,samples tested,354
Switzerland,2020-02-24,samples tested,371
Switzerland,2020-02-25,samples tested,455
Switzerland,2020-02-26,samples tested,618
Switzerland,2020-02-27,samples tested,843
Switzerland,2020-02-28,samples tested,1138
Switzerland,2020-02-29,samples tested,1806
Switzerland,2020-03-01,samples tested,2169
Switzerland,2020-03-02,samples tested,2577
Switzerland,2020-03-03,samples tested,3170
Switzerland,2020-03-04,samples tested,3901
Switzerland,2020-03-05,samples tested,4571
Switzerland,2020-03-06,samples tested,5537
Switzerland,2020-03-07,samples tested,6268
Switzerland,2020-03-08,samples tested,7002
Switzerland,2020-03-09,samples tested,8579
Switzerland,2020-03-10,samples tested,10683
Switzerland,2020-03-11,samples tested,13284
Switzerland,2020-03-12,samples tested,17891
Switzerland,2020-03-13,samples tested,22508
Switzerland,2020-03-14,samples tested,27475
Switzerland,2020-03-15,samples tested,30258
Switzerland,2020-03-16,samples tested,35445
Switzerland,2020-03-17,samples tested,44381
Switzerland,2020-03-18,samples tested,54603
Switzerland,2020-03-19,samples tested,64146
Switzerland,2020-03-20,samples tested,72261
Switzerland,2020-03-21,samples tested,78476
Switzerland,2020-03-22,samples tested,82099
Switzerland,2020-03-23,samples tested,88179
Switzerland,2020-03-24,samples tested,93991
Switzerland,2020-03-25,samples tested,101356
Switzerland,2020-03-26,samples tested,109624
Switzerland,2020-03-27,samples tested,116724
Switzerland,2020-03-28,samples tested,122509
Switzerland,2020-03-29,samples tested,125913
Switzerland,2020-03-30,samples tested,130100
Switzerland,2020-03-31,samples tested,136863
Switzerland,2020-04-01,samples tested,143623
Switzerland,2020-04-02,samples tested,150763
Switzerland,2020-04-03,samples tested,157306
Switzerland,2020-04-04,samples tested,162681
Switzerland,2020-04-05,samples tested,166372
Switzerland,2020-04-06,samples tested,170334
Switzerland,2020-04-07,samples tested,176849
Switzerland,2020-04-08,samples tested,183583
Switzerland,2020-04-09,samples tested,189706
Switzerland,2020-04-10,samples tested,193922
Switzerland,2020-04-11,samples tested,196797
Switzerland,2020-04-12,samples tested,199225
Switzerland,2020-04-13,samples tested,201440
Switzerland,2020-04-14,samples tested,205594
Switzerland,2020-04-15,samples tested,211104
Switzerland,2020-04-16,samples tested,216229
Switzerland,2020-04-17,samples tested,220880
Switzerland,2020-04-18,samples tested,224701
Switzerland,2020-04-19,samples tested,226989
Switzerland,2020-04-20,samples tested,230272
Switzerland,2020-04-21,samples tested,235180
Switzerland,2020-04-22,samples tested,239880
Switzerland,2020-04-23,samples tested,244427
Switzerland,2020-04-24,samples tested,249272
Switzerland,2020-04-25,samples tested,253401
Switzerland,2020-04-26,samples tested,255809
Switzerland,2020-04-27,samples tested,259475
Switzerland,2020-04-28,samples tested,264990
Switzerland,2020-04-29,samples tested,270828
Switzerland,2020-04-30,samples tested,275665
Switzerland,2020-05-01,samples tested,280130
Switzerland,2020-05-02,samples tested,283308
Switzerland,2020-05-03,samples tested,285885
Switzerland,2020-05-04,samples tested,289661
Switzerland,2020-05-05,samples tested,295543
Switzerland,2020-05-06,samples tested,300871
Switzerland,2020-05-07,samples tested,305554
Switzerland,2020-05-08,samples tested,309822
Switzerland,2020-05-09,samples tested,312966
Switzerland,2020-05-10,samples tested,314410
Switzerland,2020-05-11,samples tested,319468
Switzerland,2020-05-12,samples tested,325038
Switzerland,2020-05-13,samples tested,331277
Switzerland,2020-05-14,samples tested,336698
Switzerland,2020-05-15,samples tested,341893
Switzerland,2020-05-16,samples tested,344592
Switzerland,2020-05-17,samples tested,344592
Switzerland,2020-05-18,samples tested,344592
Taiwan,2020-03-06,samples tested,13555
Taiwan,2020-03-07,samples tested,13855
Taiwan,2020-03-08,samples tested,14154
Taiwan,2020-03-09,samples tested,14635
Taiwan,2020-03-10,samples tested,14970
Taiwan,2020-03-11,samples tested,15413
Taiwan,2020-03-12,samples tested,16089
Taiwan,2020-03-13,samples tested,16530
Taiwan,2020-03-14,samples tested,16911
Taiwan,2020-03-15,samples tested,17219
Taiwan,2020-03-16,samples tested,17935
Taiwan,2020-03-17,samples tested,18812
Taiwan,2020-03-18,samples tested,20014
Taiwan,2020-03-19,samples tested,21376
Taiwan,2020-03-20,samples tested,22743
Taiwan,2020-03-21,samples tested,23805
Taiwan,2020-03-22,samples tested,24609
Taiwan,2020-03-23,samples tested,25746
Taiwan,2020-03-24,samples tested,26660
Taiwan,2020-03-25,samples tested,27532
Taiwan,2020-03-26,samples tested,28507
Taiwan,2020-03-27,samples tested,29389
Taiwan,2020-03-28,samples tested,29915
Taiwan,2020-03-29,samples tested,30777
Taiwan,2020-03-30,samples tested,31800
Taiwan,2020-03-31,samples tested,32726
Taiwan,2020-04-01,samples tested,33733
Taiwan,2020-04-02,samples tested,34557
Taiwan,2020-04-03,samples tested,35442
Taiwan,2020-04-04,samples tested,36304
Taiwan,2020-04-05,samples tested,37219
Taiwan,2020-04-06,samples tested,39011
Taiwan,2020-04-07,samples tested,40702
Taiwan,2020-04-08,samples tested,42315
Taiwan,2020-04-09,samples tested,43886
Taiwan,2020-04-10,samples tested,45446
Taiwan,2020-04-11,samples tested,46547
Taiwan,2020-04-12,samples tested,47215
Taiwan,2020-04-13,samples tested,48549
Taiwan,2020-04-14,samples tested,49748
Taiwan,2020-04-15,samples tested,50703
Taiwan,2020-04-16,samples tested,51603
Taiwan,2020-04-17,samples tested,52445
Taiwan,2020-04-18,samples tested,53005
Taiwan,2020-04-19,samples tested,53632
Taiwan,2020-04-20,samples tested,55476
Taiwan,2020-04-21,samples tested,56853
Taiwan,2020-04-22,samples tested,58003
Taiwan,2020-04-23,samples tested,59026
Taiwan,2020-04-24,samples tested,59840
Taiwan,2020-04-25,samples tested,60459
Taiwan,2020-04-26,samples tested,60956
Taiwan,2020-04-27,samples tested,61684
Taiwan,2020-04-28,samples tested,62368
Taiwan,2020-04-29,samples tested,62844
Taiwan,2020-04-30,samples tested,63340
Taiwan,2020-05-01,samples tested,63713
Taiwan,2020-05-02,samples tested,64094
Taiwan,2020-05-03,samples tested,64436
Taiwan,2020-05-04,samples tested,64958
Taiwan,2020-05-05,samples tested,65589
Taiwan,2020-05-06,samples tested,66046
Taiwan,2020-05-07,samples tested,66460
Taiwan,2020-05-08,samples tested,66861
Taiwan,2020-05-09,samples tested,67133
Taiwan,2020-05-10,samples tested,67400
Taiwan,2020-05-11,samples tested,67758
Taiwan,2020-05-12,samples tested,68107
Taiwan,2020-05-13,samples tested,68335
Taiwan,2020-05-14,samples tested,68659
Taiwan,2020-05-15,samples tested,68988
Taiwan,2020-05-16,samples tested,69206
Taiwan,2020-05-17,samples tested,69395
Taiwan,2020-05-18,samples tested,69395
Thailand,2020-03-03,people tested,3680
Thailand,2020-03-04,people tested,3895
Thailand,2020-03-05,people tested,4023
Thailand,2020-03-06,people tested,4234
Thailand,2020-03-07,people tested,4366
Thailand,2020-03-08,people tested,4518
Thailand,2020-03-09,people tested,4682
Thailand,2020-03-10,people tested,4848
Thailand,2020-03-11,people tested,5232
Thailand,2020-03-12,people tested,5496
Thailand,2020-03-13,people tested,5713
Thailand,2020-03-14,people tested,
Thailand,2020-03-15,people tested,6545
Thailand,2020-03-16,people tested,7045
Thailand,2020-03-17,people tested,
Thailand,2020-03-18,people tested,8157
Thailand,2020-03-19,people tested,8729
Thailand,2020-03-20,people tested,9670
Thailand,2020-03-21,people tested,10343
Thailand,2020-03-22,people tested,10925
Thailand,2020-03-23,people tested,11807
Thailand,2020-03-24,people tested,13027
Thailand,2020-03-25,people tested,14022
Thailand,2020-03-26,people tested,15292
Thailand,2020-03-27,people tested,16473
Thailand,2020-03-28,people tested,17140
Thailand,2020-03-29,people tested,17779
Thailand,2020-03-30,people tested,18696
Thailand,2020-03-31,people tested,20097
Thailand,2020-04-01,people tested,21008
Thailand,2020-04-02,people tested,22453
Thailand,2020-04-03,people tested,23669
Thailand,2020-04-04,people tested,24474
Thailand,2020-04-05,people tested,25071
Thailand,2020-04-06,people tested,25857
Thailand,2020-04-07,people tested,27049
Thailand,2020-04-08,people tested,28709
Thailand,2020-04-09,people tested,30542
Thailand,2020-04-10,people tested,31984
Thailand,2020-04-11,people tested,32830
Thailand,2020-04-12,people tested,33810
Thailand,2020-04-13,people tested,34786
Thailand,2020-04-14,people tested,35452
Thailand,2020-04-15,people tested,36495
Thailand,2020-04-16,people tested,37462
Thailand,2020-04-17,people tested,
Thailand,2020-04-18,people tested,
Thailand,2020-04-19,people tested,40897
Thailand,2020-04-20,people tested,42257
Thailand,2020-04-21,people tested,44056
Thailand,2020-04-22,people tested,
Thailand,2020-04-23,people tested,
Thailand,2020-04-24,people tested,
Thailand,2020-04-25,people tested,51694
Thailand,2020-04-26,people tested,53238
Thailand,2020-04-27,people tested,55486
Thailand,2020-04-28,people tested,57922
Thailand,2020-04-29,people tested,62018
Thailand,2020-04-30,people tested,66371
Thailand,2020-05-01,people tested,70535
Thailand,2020-05-02,people tested,72745
Thailand,2020-05-03,people tested,75268
Thailand,2020-05-04,people tested,78768
Thailand,2020-05-05,people tested,82627
Thailand,2020-05-06,people tested,86320
Thailand,2020-05-07,people tested,89791
Thailand,2020-05-08,people tested,93644
Thailand,2020-05-09,people tested,96995
Thailand,2020-05-10,people tested,100404
Thailand,2020-05-11,people tested,103858
Thailand,2020-05-12,people tested,
Thailand,2020-05-13,people tested,111288
Thailand,2020-05-14,people tested,114405
Thailand,2020-05-15,people tested,118068
Thailand,2020-05-16,people tested,118274
Thailand,2020-05-17,people tested,123092
Thailand,2020-05-18,people tested,127108
Thailand,2020-04-10,samples tested,100498
Thailand,2020-04-11,samples tested,
Thailand,2020-04-12,samples tested,
Thailand,2020-04-13,samples tested,
Thailand,2020-04-14,samples tested,
Thailand,2020-04-15,samples tested,
Thailand,2020-04-16,samples tested,
Thailand,2020-04-17,samples tested,142589
Thailand,2020-04-18,samples tested,
Thailand,2020-04-19,samples tested,
Thailand,2020-04-20,samples tested,
Thailand,2020-04-21,samples tested,
Thailand,2020-04-22,samples tested,
Thailand,2020-04-23,samples tested,
Thailand,2020-04-24,samples tested,178083
Thailand,2020-04-25,samples tested,
Thailand,2020-04-26,samples tested,
Thailand,2020-04-27,samples tested,
Thailand,2020-04-28,samples tested,
Thailand,2020-04-29,samples tested,
Thailand,2020-04-30,samples tested,
Thailand,2020-05-01,samples tested,227860
Thailand,2020-05-02,samples tested,
Thailand,2020-05-03,samples tested,
Thailand,2020-05-04,samples tested,
Thailand,2020-05-05,samples tested,228760
Thailand,2020-05-06,samples tested,
Thailand,2020-05-07,samples tested,
Thailand,2020-05-08,samples tested,286008
Thailand,2020-05-09,samples tested,286008
Thailand,2020-05-10,samples tested,286008
Thailand,2020-05-11,samples tested,286008
Thailand,2020-05-12,samples tested,286008
Thailand,2020-05-13,samples tested,286008
Thailand,2020-05-14,samples tested,286008
Thailand,2020-05-15,samples tested,286008
Thailand,2020-05-16,samples tested,286008
Thailand,2020-05-17,samples tested,286008
Thailand,2020-05-18,samples tested,286008
Tunisia,2020-03-10,units unclear,28
Tunisia,2020-03-11,units unclear,99
Tunisia,2020-03-12,units unclear,141
Tunisia,2020-03-13,units unclear,211
Tunisia,2020-03-14,units unclear,242
Tunisia,2020-03-15,units unclear,312
Tunisia,2020-03-16,units unclear,379
Tunisia,2020-03-17,units unclear,449
Tunisia,2020-03-18,units unclear,535
Tunisia,2020-03-19,units unclear,614
Tunisia,2020-03-20,units unclear,740
Tunisia,2020-03-21,units unclear,875
Tunisia,2020-03-22,units unclear,1007
Tunisia,2020-03-23,units unclear,1145
Tunisia,2020-03-24,units unclear,1374
Tunisia,2020-03-25,units unclear,1683
Tunisia,2020-03-26,units unclear,1965
Tunisia,2020-03-27,units unclear,2689
Tunisia,2020-03-28,units unclear,3225
Tunisia,2020-03-29,units unclear,3672
Tunisia,2020-03-30,units unclear,4114
Tunisia,2020-03-31,units unclear,4664
Tunisia,2020-04-01,units unclear,5338
Tunisia,2020-04-02,units unclear,5944
Tunisia,2020-04-03,units unclear,6693
Tunisia,2020-04-04,units unclear,7351
Tunisia,2020-04-05,units unclear,7931
Tunisia,2020-04-06,units unclear,8480
Tunisia,2020-04-07,units unclear,9084
Tunisia,2020-04-08,units unclear,9776
Tunisia,2020-04-09,units unclear,10347
Tunisia,2020-04-10,units unclear,10936
Tunisia,2020-04-11,units unclear,11498
Tunisia,2020-04-12,units unclear,12085
Tunisia,2020-04-13,units unclear,12675
Tunisia,2020-04-14,units unclear,13397
Tunisia,2020-04-15,units unclear,14190
Tunisia,2020-04-16,units unclear,14900
Tunisia,2020-04-17,units unclear,15592
Tunisia,2020-04-18,units unclear,16358
Tunisia,2020-04-19,units unclear,17558
Tunisia,2020-04-20,units unclear,18436
Tunisia,2020-04-21,units unclear,18861
Tunisia,2020-04-22,units unclear,19411
Tunisia,2020-04-23,units unclear,19849
Tunisia,2020-04-24,units unclear,20408
Tunisia,2020-04-25,units unclear,20818
Tunisia,2020-04-26,units unclear,21081
Tunisia,2020-04-27,units unclear,21477
Tunisia,2020-04-28,units unclear,22062
Tunisia,2020-04-29,units unclear,22957
Tunisia,2020-04-30,units unclear,23526
Tunisia,2020-05-01,units unclear,24055
Tunisia,2020-05-02,units unclear,24406
Tunisia,2020-05-03,units unclear,24853
Tunisia,2020-05-04,units unclear,25165
Tunisia,2020-05-05,units unclear,25555
Tunisia,2020-05-06,units unclear,
Tunisia,2020-05-07,units unclear,27420
Tunisia,2020-05-08,units unclear,29297
Tunisia,2020-05-09,units unclear,32818
Tunisia,2020-05-10,units unclear,33266
Tunisia,2020-05-11,units unclear,33880
Tunisia,2020-05-12,units unclear,34323
Tunisia,2020-05-13,units unclear,36523
Tunisia,2020-05-14,units unclear,37862
Tunisia,2020-05-15,units unclear,39778
Tunisia,2020-05-16,units unclear,39778
Tunisia,2020-05-17,units unclear,39778
Tunisia,2020-05-18,units unclear,39778
Turkey,2020-03-18,samples tested,10018
Turkey,2020-03-19,samples tested,11999
Turkey,2020-03-20,samples tested,15655
Turkey,2020-03-21,samples tested,18607
Turkey,2020-03-22,samples tested,20345
Turkey,2020-03-23,samples tested,24017
Turkey,2020-03-24,samples tested,27969
Turkey,2020-03-25,samples tested,33004
Turkey,2020-03-26,samples tested,40290
Turkey,2020-03-27,samples tested,47823
Turkey,2020-03-28,samples tested,55464
Turkey,2020-03-29,samples tested,65446
Turkey,2020-03-30,samples tested,76981
Turkey,2020-03-31,samples tested,92403
Turkey,2020-04-01,samples tested,106799
Turkey,2020-04-02,samples tested,125556
Turkey,2020-04-03,samples tested,141716
Turkey,2020-04-04,samples tested,161380
Turkey,2020-04-05,samples tested,181445
Turkey,2020-04-06,samples tested,202845
Turkey,2020-04-07,samples tested,228868
Turkey,2020-04-08,samples tested,247768
Turkey,2020-04-09,samples tested,276338
Turkey,2020-04-10,samples tested,307210
Turkey,2020-04-11,samples tested,340380
Turkey,2020-04-12,samples tested,376100
Turkey,2020-04-13,samples tested,410556
Turkey,2020-04-14,samples tested,443626
Turkey,2020-04-15,samples tested,477716
Turkey,2020-04-16,samples tested,518143
Turkey,2020-04-17,samples tested,558413
Turkey,2020-04-18,samples tested,598933
Turkey,2020-04-19,samples tested,634277
Turkey,2020-04-20,samples tested,673980
Turkey,2020-04-21,samples tested,713409
Turkey,2020-04-22,samples tested,750944
Turkey,2020-04-23,samples tested,791906
Turkey,2020-04-24,samples tested,830257
Turkey,2020-04-25,samples tested,868565
Turkey,2020-04-26,samples tested,898742
Turkey,2020-04-27,samples tested,918885
Turkey,2020-04-28,samples tested,948115
Turkey,2020-04-29,samples tested,991613
Turkey,2020-04-30,samples tested,1033617
Turkey,2020-05-01,samples tested,1075048
Turkey,2020-05-02,samples tested,
Turkey,2020-05-03,samples tested,1135367
Turkey,2020-05-04,samples tested,1171138
Turkey,2020-05-05,samples tested,1204421
Turkey,2020-05-06,samples tested,1234724
Turkey,2020-05-07,samples tested,1265119
Turkey,2020-05-08,samples tested,1298806
Turkey,2020-05-09,samples tested,1334411
Turkey,2020-05-10,samples tested,1370598
Turkey,2020-05-11,samples tested,1403320
Turkey,2020-05-12,samples tested,1440671
Turkey,2020-05-13,samples tested,1474003
Turkey,2020-05-14,samples tested,1508824
Turkey,2020-05-15,samples tested,1547389
Turkey,2020-05-16,samples tested,1589625
Turkey,2020-05-17,samples tested,1624994
Turkey,2020-05-18,samples tested,1650135
Uganda,2020-04-06,samples tested,3160
Uganda,2020-04-07,samples tested,3310
Uganda,2020-04-08,samples tested,3524
Uganda,2020-04-09,samples tested,3862
Uganda,2020-04-10,samples tested,4301
Uganda,2020-04-11,samples tested,
Uganda,2020-04-12,samples tested,5025
Uganda,2020-04-13,samples tested,5664
Uganda,2020-04-14,samples tested,6661
Uganda,2020-04-15,samples tested,7693
Uganda,2020-04-16,samples tested,8855
Uganda,2020-04-17,samples tested,9975
Uganda,2020-04-18,samples tested,11101
Uganda,2020-04-19,samples tested,12565
Uganda,2020-04-20,samples tested,13742
Uganda,2020-04-21,samples tested,14761
Uganda,2020-04-22,samples tested,16057
Uganda,2020-04-23,samples tested,17388
Uganda,2020-04-24,samples tested,18921
Uganda,2020-04-25,samples tested,20329
Uganda,2020-04-26,samples tested,22318
Uganda,2020-04-27,samples tested,24875
Uganda,2020-04-28,samples tested,27275
Uganda,2020-04-29,samples tested,29277
Uganda,2020-04-30,samples tested,31978
Uganda,2020-05-01,samples tested,34432
Uganda,2020-05-02,samples tested,36916
Uganda,2020-05-03,samples tested,39846
Uganda,2020-05-04,samples tested,42092
Uganda,2020-05-05,samples tested,44724
Uganda,2020-05-06,samples tested,48233
Uganda,2020-05-07,samples tested,52042
Uganda,2020-05-08,samples tested,55203
Uganda,2020-05-09,samples tested,57768
Uganda,2020-05-10,samples tested,59607
Uganda,2020-05-11,samples tested,62461
Uganda,2020-05-12,samples tested,64172
Uganda,2020-05-13,samples tested,66276
Uganda,2020-05-14,samples tested,68172
Uganda,2020-05-15,samples tested,70730
Uganda,2020-05-16,samples tested,72774
Uganda,2020-05-17,samples tested,72774
Uganda,2020-05-18,samples tested,72774
Ukraine,2020-04-09,units unclear,20608
Ukraine,2020-04-10,units unclear,23522
Ukraine,2020-04-11,units unclear,
Ukraine,2020-04-12,units unclear,
Ukraine,2020-04-13,units unclear,35153
Ukraine,2020-04-14,units unclear,
Ukraine,2020-04-15,units unclear,
Ukraine,2020-04-16,units unclear,42823
Ukraine,2020-04-17,units unclear,47096
Ukraine,2020-04-18,units unclear,
Ukraine,2020-04-19,units unclear,57111
Ukraine,2020-04-20,units unclear,
Ukraine,2020-04-21,units unclear,
Ukraine,2020-04-22,units unclear,
Ukraine,2020-04-23,units unclear,72296
Ukraine,2020-04-24,units unclear,
Ukraine,2020-04-25,units unclear,
Ukraine,2020-04-26,units unclear,89373
Ukraine,2020-04-27,units unclear,93519
Ukraine,2020-04-28,units unclear,98719
Ukraine,2020-04-29,units unclear,104544
